Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x88112404429f5502de6fc84b11f98ebd1de025c7,1,363.82,9549.79,263665.35,25,0.0,0.599257,0.0716552497695475,0.011866243132958,0.1319338071902313,43,1.9346917437777844,-0.176249171265916
0x6f2d2b4b174bb384c67f09006570cb227f12500f,0,128.05,2676.14,1044781.85,4,0.19721,14.99,0.274234,0.5941489999999999,0.933167,498,105.5799568,0.13204982
0xb24f30ee924dc28e31148c72a180bac610c9e232,0,4023.23,3397.59,1003591.43,33,0.005,24.9501,3.423775,0.0,2.122611,265,342.3774857,-7.85331433
0x770cfd57613402f67ae0c8d5a7ef15bdc72427b9,0,0.0,1655.3,226776.6,3,0.0,0.40895,0.202817,0.0,0.0,138,27.78592267,27.78592267
0xbd93c9fe09d09cc560b77753003898f1745a08a7,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0x309068e128fe8d1b76d43cebcb95c9b53f8f9199,0,0.0,382.88,55315.17,1,0.005,2.995,1.5,2.99,2.99,3,3.0,0.01
0xf36ccfc0e960e564de3c7815a3af77d623e7b9d0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4b9e0d224dabcc96191cace2d367a8d8b75c9c81,0,0.0,31.18,311725.15,4,0.0,300.0,0.036604,0.0,0.0,10000,366.0,366.0
0xbb3601e297527ec045e13644200e795096202f05,0,701.45,1299.55,124142.98,39,0.003187,300.3232680000001,15.576446,0.0,20.764831,119,1059.198301,0.19191158
0xb5f3a62e8f0468efec0a65b81c09e8b46d1f9158,1,258.43,4896.88,17274.92,3,0.2,51.352341,17.25078,0.199937,5.174873000000002,13,51.75234051,0.003612
0x4b22f0ad383f99336cd61783f9044d0f7736786c,0,3.49,0.0,10.48,2,505.307187,1495.692813,1000.5,129.9,666.999528,5,2001.0,0.001414909
0x8eadc166d60ed285bafac9b85976dce6f7c42254,0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.9978,9.9978,1,0.0,-9.9978
0xb298d15f9068712f7fd96df64553fc8977b9a5d9,0,0.0,5175.88,414594.87,2,0.009559,0.199288,0.048307,0.01,0.01,81,3.86458835,3.85458835
0xbe2706e85f72f16c7121a5c03d0c87184a97c808,1,126.95,280.69,27472.28,27,0.0,5.05,0.8379620050929957,0.04230151,1.1246533500855302,128,61.17122637178868,-0.684707882915486
0x5e5c0c7ae531aa17d42ac1a5f96916d2a601de61,0,3.48,1433.91,4312.18,1,0.048854,0.051148,0.049661,0.048413,0.049208,6,0.1489821959999999,0.001359674
0x8346b568a5d041c5f5c0466e66e04ca179525add,0,13958.51,24551.98,753882.93,5,0.01,0.999,0.132404,1.016425,1.279588,32,3.839726271,0.000960882
0x776cdb671a86b280e33c81dbfd7c18fabf5e2f7c,0,7411.33,1432.48,97530.9,2,0.015,2.500344,1.2433530000000002,0.0,0.894418,18,7.46011951,-3.2728983510000003
0xba288ec9c48248aae66398658c9abc4507e0812b,1,0.0,0.0,12620.85,1,0.5,0.5,0.5,0.499,0.499,2,0.5,0.001
0xaf97851f05cad5a40d4a0394d1a5ca24bb64e164,0,0.0,2553.81,10740.2,2,1.02,1.515,1.2675,2.534559,2.534559,3,2.535,0.000441
0x3fba515fa034e3b21641d934b148a47c51c493ee,0,0.0,2668.2,200114.78,4,0.0,1.009889,0.723395,0.0,0.0,76,54.2545975,54.2545975
0xabf3cbba4a3b5a2bafc728a9f07cabda41a1846a,0,47.78,134.97,569106.3,823,0.005,1499.995,113.602799,0.0,13.201019,10002,118828.5282,600.2017143999999
0x8532d553ac7eb83b0a75fa6de3e298106e8bfcb8,1,70.92,3101.26,46873.45,14,0.0,1.99,0.3863679352545255,0.1,1.156,20,5.795519028817884,0.0155190288178835
0xf3df0ed1b1e25fce934ec9216d9fac59659d5678,1,1190205.47,0.0,1190205.47,1,0.006,0.006,0.006,0.003207243975438,0.003207243975438,2,0.006,0.002792756024562
0x74ff37c0adcc9c6eac0e70cf331b8ec9499acc29,0,4.57,6087.57,834605.03,6,0.19,99.160242,10.700669,0.18958,11.021655,270,1465.991706,0.111640448
0x02d1347abe00beaa073058b1414722cdcc31abb3,1,0.0,8.97,4388.13,2,0.5,1.587594,1.043797,2.086733,2.086733,3,2.0875939,0.0008609999999999
0x89c0e39f3b3be95c238912788687dbaebe7e6a2b,1,0.0,489.71,13868.02,21,0.03,7.99,1.095592,25.613206,25.613206,25,26.29420552,0.6809999999999999
0x9ff75bb5849232ca8fd43f39b664b3e2fe96ecc4,0,6104.05,12398.21,270099.02,2,0.1,22.0,4.824687,0.0,1.3760709999999998,36,38.5975,0.0675
0x1038945a8acf315ffc97d54d3b4b72f3ed2fe2bb,1,3754.31,9279.18,157959.3,15,0.00366,1.0,0.499165,0.1,1.496764,20,7.48747245,0.003654
0x541780fdb95d16e855bd90142ff174a2567856e1,0,162.69,0.6,326.58,2,22.029804,78.970196,50.5,1.69951,50.499508,4,101.0,0.000984218
0xf38b7dc84c383abbd18f2fbf348e0d4eba9dd61f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1f60ddd6d281a3bc2727043a34dc2444a955584d,0,0.0,2489.33,229018.6,4,0.0,3.0,0.942265,0.0,0.0,93,86.68837385,86.68837385
0xa4f0294dd195f97ebdd166cc2f71a3af21d22fac,1,281.97,57.26,1017.68,3,0.025,1.216133886,0.464300846,0.4596,0.461318846,6,1.392902538,0.008946
0x6471d81163623b9b90719acac81d13511a898771,1,15887.41,8560.77,105119.33,1,0.02062186,0.07097495,0.0389889866666666,0.00026039,0.01986984,8,0.11696696,0.01761776
0x857c065af9d585e0f28305ec981c0965c5f10c6d,0,25063.87,119.69,100614.53,2,0.202484,0.253479,0.231574,0.0025,0.1731609999999999,7,0.694722891,0.002079
0xfbd5bb5c11bc44ef9ba8717c5a6a9c7633f859da,1,4015.52,1760.03,203134.98,15,0.0,0.32144,0.0547273019308596,0.0,0.0457648648648648,68,1.6965463598566497,0.0032463598566497
0x4e3418eff173e8e2208260b5c5ae799ec2acd38c,0,3149.31,27519.99,920078.93,10,0.39997,14.787272,6.329868,0.001652,6.327948999999999,60,189.896049,0.057591335
0xeca2592e788c76f2e3cd4eb6ffcdbe5cf8141c72,1,5398.0,63965.1,2466584.3,18,0.001810451,507.6,44.97167408,0.0,9.650182129,164,1214.2352,-107.8397515
0x33a1251501e973c1abed988c4936ef88ff7a43ed,1,164.18,71.22,613.25,4,0.70271,6.550359941,3.348814513,3.136341234,6.697020026,6,13.39525805,0.001218
0x7646620f0dac963c14c58a0b3072b9677e813d8d,0,0.0,3885.59,291418.95,5,0.0,1.069968,0.862237,0.0,0.0,76,64.66775281,64.66775281
0x85758c0a5527320ab58d1ef69e22680960106cb8,0,0.0,0.0,4.02,1,1.7,1.7,1.7,1.698489,1.698489,2,1.7,0.00151135
0xbe3364dfb8158A3e452FF96AEb247BF3f5F019B5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2a2aa50450811ae589847d670cb913df763318e8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xadea1fc3493feb9fddc1629e37e5580c21470d7c,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7d93c471bd474acb2438b06b6502c69bf3946dda,0,0.0,3291.9,319314.0,4,0.0,1.046938,0.438296,0.0,0.0,98,42.51475574,42.51475574
0x3f97e66df1454ef3c86035b264f89ee455fb8ac5,1,12710.03,5618.5,143682.17,11,0.000352,0.1,0.066970167,0.005889,0.132649726,18,0.803642,0.007743642
0x9c19072c1d736845c36ebe7de4f66abe9f4f29cf,0,0.0,0.0,5736.35,1,0.019901,0.019901,0.019901,0.019397,0.019397,2,0.019901014,0.000504
0xbf0c85867fcdd4064d22b0dfd91561a52134e035,1,0.0,25277.02,151662.1,4,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
0x8802e91f3e66a3d81519144100760b222fbd3e05,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x172449dab901450de051a25cf113f40cf5c42a2d,0,0.0,15275.27,656836.7,3,0.0,5.0,0.142326,0.0,0.0,44,6.12,6.12
0xb49f6b91161a92968544477645f388d4d5f1ffb9,0,5835.99,9215.72,285373.17,4,0.725,33.995,12.584634,0.0,27.456862,35,302.03121989999994,0.005737725
0xaa5b36fa5de81838d222f3501df21ec05bb5019e,0,0.0,0.0,347.47,1,12.0,12.0,12.0,11.99938,11.99938,2,12.0,0.00062
