Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x14d3cb89bfb1513cfae386d9d6ff447753fd04a5,1,0.0,414.74,38495.18,6,0.002,0.407611,0.196077,2.37546,2.37546,7,1.17645966,-1.199
0x2330c0a966f7a9e60cbdf61ff51a8d62317a3085,0,5.18,3097.77,350628.03,5,0.010034,1.001282,0.175256,0.08395,0.175616,225,19.80391215,0.134917225
0x30474623652a896acc8fca53161901c7f0e13e90,0,6088.8,0.0,18266.4,1,0.348124,0.348124,0.348124,0.311925,0.330528,4,0.34812417,-0.6434590579999999
0xaf09d613d518a5760e4c7cbb876b12a1ddabc0e0,1,98.05,61.57,2658.92,31,0.005,6.459376236,1.30273816,15.63,26.05310667,42,52.10952641,0.003313071
0x7ed1e469fcb3ee19c0366d829e291451be638e59,0,16.31,11.51,124430.37,1133,1e-05,500.0,3.469563,1e-05,14.101068,10000,27943.86092,503.1829438
0x7f3e43759d5675cdc7e815e7b684e925979b3926,0,0.0,18777.91,169001.23,4,0.0,64.069773,13.815638,0.0,0.0,10,124.3407434,124.3407434
0x814b58351ebc67a10685b356fe4d15ab43174b49,0,2200.29,9038.91,157884.85,2,0.299,50.0,14.898286,0.0,4.297442,50,104.288,-80.502
0x7cc8229a2007bdc1afd35b99ec37552020dbdbb6,0,6865.12,155628.41,981826.33,5,0.01,18.126518,3.263562,0.003957,2.796973,13,19.58137122,0.00256341
0x92cd726ce03ceaa4bf7198ce9c52d05d63cee575,1,0.0,65.53,2308.67,10,0.01,4.86,0.860892,8.60806,8.60806,11,8.60892053,0.0008609999999999
0x5c24a6974f3caeda5458bd5a8dd4768ffacd8272,0,157.07,0.0,314.13,1,101.0,101.0,101.0,0.071073,50.499508,3,101.0,0.000984218
0x181c71726f12ce2514e8b93019eb22645a79f966,1,1876.78,3380.07,182850.78,16,0.0005,15.0,1.146477,0.0003,0.682527,75,32.10136745,0.022617
0x2ce9b5490d5ddfa421280e10efbc2b7c15925dd1,0,0.0,0.0,0.58,1,0.7797270000000001,0.7797270000000001,0.7797270000000001,0.778582,0.778582,2,0.77972742,0.001145916
0xf6B1F5745B45546B88e1Bb0Af0505Ed100b7EfFA,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7008d41c6f56befc03db89a1e59e1496d33cd098,0,20.02,0.0,60.07,1,101.0,101.0,101.0,0.5,33.666149,4,101.0,0.0015539999999999
0x8b3ced14d8ed7971aa1fe8ca4bb11716269e1665,0,6.27,6710.88,26868.58,3,0.49,1.99,1.27614,0.4895100000000001,1.275671,8,5.104559,0.001875559
0x4756b548df1ef64f3dcbe5d5141ef376383ccec6,0,161.55,0.63,324.37,2,14.884355,86.115645,50.5,0.1,50.499508,4,101.0,0.000984218
0x043b05c7e524dbe75232ea656b13b885ff589a24,0,329.02,1898.84,95469.27,1,0.099009,0.426663,0.106772,0.098589,0.108894,85,4.59120935,0.017661
0xb1c32c8cc1978f14ea2564ed74ec146e0f079890,1,192874.48,342.33,193901.47,2,1.0,1.0002433,1.0000811,2.9993823,2.9993823,4,3.0002433,0.000861
0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,1,940.63,10660.44,285323.32,9,0.0,24.446477,2.648987,0.0,0.292874,200,26.48986894,-29.15621329
